iter	RMSE
1665	2.465555379
1666	2.465608581
1667	2.465628733
1668	2.465614633
1669	2.46575021
1670	2.465756469
1671	2.465918388
1672	2.465760616
1673	2.46574511
1674	2.465680075
1675	2.465786413
1676	2.465717398
1677	2.46571479
1678	2.465686823
1679	2.46564818
1680	2.465624249
1681	2.465658676
1682	2.465629044
1683	2.465513695
1684	2.465649831
1685	2.465707845
1686	2.465731285
1687	2.465757084
1688	2.465751026
1689	2.465721832
1690	2.46561076
1691	2.465680054
1692	2.465493625
1693	2.465580679
1694	2.465551051
1695	2.46555737
1696	2.465556939
1697	2.465486331
1698	2.465520458
1699	2.465498576
1700	2.465542135
1701	2.4654803
1702	2.465534877
1703	2.465411284
1704	2.465399628
1705	2.465236689
1706	2.465240577
1707	2.465308294
1708	2.465322782
1709	2.465235667
1710	2.465233842
1711	2.465291896
1712	2.465190988
1713	2.465210103
1714	2.465243782
1715	2.465413447
1716	2.465158305
1717	2.465110107
1718	2.465158554
1719	2.465152238
1720	2.46511656
1721	2.465101794
1722	2.465097819
1723	2.46514557
1724	2.46510672
1725	2.465156386
1726	2.465126204
1727	2.465248129
1728	2.465309061
1729	2.465248332
1730	2.465247538
1731	2.46521653
1732	2.465168084
1733	2.465249756
1734	2.465269008
1735	2.465257994
1736	2.465050558
1737	2.464993353
1738	2.464937566
1739	2.46490054
1740	2.464949264
1741	2.464926999
1742	2.464896778
1743	2.464750584
1744	2.46473153
1745	2.464700545
1746	2.464684204
1747	2.464766488
1748	2.464777431
1749	2.464869974
1750	2.464873168
1751	2.464909582
1752	2.465106149
1753	2.465064492
1754	2.465098145
1755	2.465061483
1756	2.46497679
1757	2.464975966
1758	2.465071732
1759	2.465002681
1760	2.464920816
1761	2.464845743
1762	2.464798669
1763	2.464812631
1764	2.464830283
1765	2.464757503
1766	2.464753439
1767	2.464714106
1768	2.464759946
1769	2.46481616
1770	2.464784511
1771	2.46474182
1772	2.464808777
1773	2.464837866
1774	2.46479092
1775	2.464725402
1776	2.464600244
1777	2.464665928
1778	2.46462964
1779	2.464543659
1780	2.464642354
1781	2.464395269
1782	2.464407081
1783	2.464447542
1784	2.464336858
1785	2.464382562
1786	2.464404469
1787	2.464329262
1788	2.464463196
1789	2.464498599
1790	2.464438495
1791	2.46443454
1792	2.46447838
1793	2.464511908
1794	2.464492231
1795	2.464361867
1796	2.464354246
1797	2.464354468
1798	2.464361559
1799	2.464243429
1800	2.464214047
1801	2.464156669
1802	2.46410885
1803	2.46419982
1804	2.464268439
1805	2.464211416
1806	2.46425975
1807	2.464349136
1808	2.464364659
1809	2.464253931
1810	2.464256228
1811	2.464307737
1812	2.464215647
1813	2.464222824
1814	2.464234231
1815	2.4642891
1816	2.464393186
1817	2.464429551
1818	2.46438165
1819	2.46429594
1820	2.464411698
1821	2.464371453
1822	2.464342977
1823	2.464343124
1824	2.464352694
1825	2.464367994
1826	2.464319097
1827	2.464327184
1828	2.464364237
1829	2.464404105
1830	2.46439454
1831	2.464348051
1832	2.464299974
1833	2.464387536
1834	2.464369296
1835	2.464437409
1836	2.464411432
1837	2.464286475
1838	2.464278169
1839	2.464264342
1840	2.464329249
1841	2.464212008
1842	2.464119066
1843	2.464068031
1844	2.46392315
1845	2.463857543
1846	2.463744703
1847	2.463674191
1848	2.463791331
1849	2.463781622
1850	2.463796145
1851	2.463837157
1852	2.463824448
1853	2.463939476
1854	2.463810232
1855	2.463870614
1856	2.463807205
1857	2.463645641
1858	2.463623111
1859	2.463654302
1860	2.463589985
1861	2.463513783
1862	2.463486517
1863	2.46347513
1864	2.463507632
1865	2.463398016
1866	2.463515269
1867	2.463545647
1868	2.463493238
1869	2.463461645
1870	2.463484119
1871	2.463484545
1872	2.463508836
1873	2.463491202
1874	2.46347028
1875	2.463414102
1876	2.463401367
1877	2.463378927
1878	2.463403547
1879	2.463341656
1880	2.463236025
1881	2.463185566
1882	2.463227984
1883	2.463199204
1884	2.463150951
1885	2.463189402
1886	2.463218657
1887	2.46318938
1888	2.463071618
1889	2.463024684
1890	2.463019487
1891	2.463022201
1892	2.463040413
1893	2.463029254
1894	2.463073219
1895	2.46318986
1896	2.463100323
1897	2.463148182
1898	2.462994223
1899	2.463016915
1900	2.462888593
1901	2.462858786
1902	2.462906322
1903	2.462822062
1904	2.462757671
1905	2.462730415
1906	2.462656542
1907	2.462531599
1908	2.462569869
1909	2.462545117
1910	2.462539706
1911	2.462609224
1912	2.462495556
1913	2.462417929
1914	2.462384733
1915	2.462201773
1916	2.462229152
1917	2.462226261
1918	2.462294653
1919	2.462342665
1920	2.462329797
1921	2.462250652
1922	2.462182134
1923	2.462243288
1924	2.462154614
1925	2.462111198
1926	2.462077148
1927	2.461956864
1928	2.461797085
1929	2.461828118
1930	2.461876127
1931	2.461851741
1932	2.461722284
1933	2.461724307
1934	2.461794756
1935	2.461910152
1936	2.461834781
1937	2.461785791
1938	2.461852086
1939	2.46182212
1940	2.461923417
1941	2.461889728
1942	2.461808174
1943	2.461611683
1944	2.461569174
1945	2.461519038
1946	2.461666221
1947	2.461682541
1948	2.461519377
1949	2.461488243
1950	2.461503071
1951	2.461391344
1952	2.461355427
1953	2.461307786
1954	2.461335337
1955	2.461315165
1956	2.461246198
1957	2.461219628
1958	2.461239276
1959	2.46127814
1960	2.461231213
1961	2.46120973
1962	2.461139042
1963	2.461150851
1964	2.461068915
1965	2.460997865
1966	2.460962296
1967	2.460842696
1968	2.46086335
1969	2.460941958
1970	2.461031266
1971	2.46106474
1972	2.46112277
1973	2.461273374
1974	2.461347203
1975	2.461322074
1976	2.461253249
1977	2.461247714
1978	2.461112046
1979	2.461185625
1980	2.461265971
1981	2.461176622
1982	2.4609813
1983	2.46101012
1984	2.460997695
1985	2.460940162
1986	2.460945474
1987	2.461034181
1988	2.460980714
1989	2.460863969
1990	2.460958772
1991	2.461018416
1992	2.460960327
1993	2.461012801
1994	2.461016791
1995	2.460952419
1996	2.460865183
1997	2.460893614
1998	2.461020968
1999	2.460953611
2000	2.460956331
2001	2.461108206
2002	2.46116618
2003	2.461111874
2004	2.460987084
2005	2.46094106
2006	2.460885458
2007	2.46082061
2008	2.460706078
2009	2.460774985
2010	2.460730891
2011	2.460846243
2012	2.460776402
2013	2.460754706
2014	2.460875565
2015	2.460942479
2016	2.460983469
2017	2.460881867
2018	2.460904607
2019	2.460848907
2020	2.460764861
2021	2.460743542
2022	2.460673649
2023	2.460724797
2024	2.460739098
2025	2.460679389
2026	2.460801595
2027	2.4607471
2028	2.460740982
2029	2.460759531
2030	2.460697442
2031	2.460849781
2032	2.46077017
2033	2.460715547
2034	2.460732518
2035	2.460575421
2036	2.460550592
2037	2.460434442
2038	2.460423353
2039	2.460554878
2040	2.460489007
2041	2.460471513
2042	2.460498025
2043	2.460490536
2044	2.460511418
2045	2.460506005
2046	2.460497144
2047	2.460478658
2048	2.460417513
2049	2.460345917
2050	2.460369882
2051	2.460378579
2052	2.46037911
2053	2.460379386
2054	2.460343466
2055	2.46038767
2056	2.460416791
2057	2.460560253
2058	2.460579206
2059	2.460589412
2060	2.460626375
2061	2.460638715
2062	2.460627071
2063	2.460511821
2064	2.460563269
2065	2.460583754
2066	2.460588593
2067	2.4605668
2068	2.460613487
2069	2.460703468
2070	2.460708594
2071	2.46069429
2072	2.460608738
2073	2.460618604
2074	2.460638373
2075	2.460527995
2076	2.460491752
2077	2.460464136
2078	2.46049019
2079	2.4604737
2080	2.460360754
2081	2.460372046
2082	2.460274614
2083	2.460344726
2084	2.460214951
2085	2.460085669
2086	2.459987882
2087	2.459967074
2088	2.460019744
2089	2.459960336
2090	2.459988423
2091	2.459973737
2092	2.459905682
2093	2.459874602
2094	2.459823537
2095	2.45980095
2096	2.459815825
2097	2.459789708
2098	2.459619221
2099	2.459577352
2100	2.459489568
2101	2.459582103
2102	2.459580753
2103	2.459585509
2104	2.459579021
2105	2.459471136
2106	2.459370273
2107	2.459431696
2108	2.459174558
2109	2.459244685
2110	2.459107326
2111	2.45915696
2112	2.459173658
2113	2.459161103
2114	2.459118567
2115	2.459038187
2116	2.459018071
2117	2.459006036
2118	2.459070521
2119	2.459051268
2120	2.459024561
2121	2.458943579
2122	2.458952287
2123	2.45887952
2124	2.458823428
2125	2.458914338
2126	2.458821495
2127	2.45882716
2128	2.458904859
2129	2.458870693
2130	2.458945967
2131	2.458920812
2132	2.459030874
2133	2.459001971
2134	2.45906947
2135	2.458971133
2136	2.458964333
2137	2.45881962
2138	2.45878949
2139	2.458806623
2140	2.458826365
2141	2.458855227
2142	2.458860671
2143	2.458757958
2144	2.458831643
2145	2.45881802
2146	2.458804223
2147	2.458718634
2148	2.458598894
2149	2.458469614
2150	2.458581349
2151	2.458632929
2152	2.458653218
2153	2.458655021
2154	2.458726148
2155	2.458723875
2156	2.458667292
2157	2.458657647
2158	2.458646618
2159	2.458603092
2160	2.458637029
2161	2.458602851
2162	2.458610525
2163	2.45857603
2164	2.458561758
2165	2.458571051
2166	2.458544712
2167	2.458612379
2168	2.458578515
2169	2.458594536
2170	2.458561555
2171	2.458533924
2172	2.458574631
2173	2.458605343
2174	2.458685569
2175	2.458497964
2176	2.458645214
2177	2.458674894
2178	2.45861232
2179	2.458575117
2180	2.458432153
2181	2.458422328
2182	2.458381865
2183	2.458263036
2184	2.458188803
2185	2.458149591
2186	2.458056838
2187	2.458036687
2188	2.458040373
2189	2.45810483
2190	2.458160912
2191	2.458194187
2192	2.458224696
2193	2.458140023
2194	2.458055201
2195	2.458085411
2196	2.458088988
2197	2.458180822
2198	2.458102612
2199	2.458077105
2200	2.458121403
2201	2.457996285
2202	2.458053016
2203	2.458062772
2204	2.458033398
2205	2.458203022
2206	2.458277977
2207	2.458284213
2208	2.458256215
2209	2.458183725
2210	2.458133164
2211	2.458134582
2212	2.458029463
2213	2.458163052
2214	2.458160467
2215	2.458222388
2216	2.458195408
2217	2.458315303
2218	2.458339764
2219	2.458293857
2220	2.458347269
2221	2.458350175
2222	2.458387499
2223	2.458356874
2224	2.458439821
2225	2.458491157
2226	2.458516581
2227	2.458406945
2228	2.458381703
2229	2.458419718
2230	2.458473534
2231	2.458317424
2232	2.458330597
2233	2.458311818
2234	2.458343522
2235	2.458266076
2236	2.458322163
2237	2.458348915
2238	2.458281464
2239	2.458291832
2240	2.458311533
2241	2.458359527
2242	2.458319774
2243	2.458380631
2244	2.45831554
2245	2.458322172
2246	2.458373932
2247	2.45838192
2248	2.458182732
2249	2.458189102
2250	2.458232585
2251	2.458147684
2252	2.458180783
2253	2.458246658
2254	2.458188541
2255	2.45808314
2256	2.458021851
2257	2.45801705
2258	2.457951469
2259	2.457994427
2260	2.457953951
2261	2.457992756
2262	2.458117678
2263	2.45810634
2264	2.458221771
2265	2.458130133
2266	2.458121885
2267	2.458130063
2268	2.458023088
2269	2.457956233
2270	2.457958359
2271	2.458045259
2272	2.458001137
2273	2.458048715
2274	2.45803554
2275	2.458083365
2276	2.458085628
2277	2.458081284
2278	2.458188
2279	2.458232165
2280	2.458306303
2281	2.458319453
2282	2.458256585
2283	2.458266974
2284	2.458228925
2285	2.458318839
2286	2.458219972
2287	2.458228942
2288	2.458135436
2289	2.458121051
2290	2.458161217
2291	2.458152312
2292	2.458051877
2293	2.457931381
2294	2.457860578
2295	2.457739857
2296	2.457698764
2297	2.457684072
2298	2.45761146
2299	2.457616722
2300	2.457626554
2301	2.457479986
2302	2.457476749
2303	2.457537422
2304	2.45747439
2305	2.457493391
2306	2.457383177
2307	2.457397271
2308	2.457299493
2309	2.457327313
2310	2.457352432
2311	2.45729677
2312	2.457270465
2313	2.457323701
2314	2.457241446
2315	2.457284153
2316	2.457280433
2317	2.457235333
2318	2.457173013
2319	2.457086976
2320	2.457194359
2321	2.45715572
2322	2.457169707
2323	2.457186146
2324	2.457174802
2325	2.457198135
2326	2.45725416
2327	2.457232088
2328	2.457115414
2329	2.457114057
2330	2.457128816
2331	2.457038175
2332	2.456964997
2333	2.456949533
2334	2.456863479
2335	2.456719854
2336	2.456703222
2337	2.456648639
2338	2.456610556
2339	2.456671789
2340	2.456590105
2341	2.456608428
2342	2.456614068
2343	2.456751816
2344	2.456701894
2345	2.456779077
2346	2.456810032
2347	2.456814412
2348	2.456751638
2349	2.456661243
2350	2.456622956
2351	2.456795005
2352	2.456774488
2353	2.456734652
2354	2.45664288
2355	2.456692852
2356	2.456702108
2357	2.456720611
2358	2.45670041
2359	2.456654878
2360	2.456684566
2361	2.456726853
2362	2.456674586
2363	2.45683625
2364	2.45683452
2365	2.456857362
2366	2.456773869
2367	2.456801843
2368	2.456811652
2369	2.456834944
2370	2.456889156
2371	2.456963191
2372	2.45696476
2373	2.456914762
2374	2.456777536
2375	2.45671115
2376	2.45669309
2377	2.456711658
2378	2.456761718
2379	2.456879337
2380	2.45686054
2381	2.456917526
2382	2.456825074
2383	2.456787696
2384	2.45663374
2385	2.45661941
2386	2.456554554
2387	2.456471105
2388	2.456409122
2389	2.456403547
2390	2.45643946
2391	2.456423338
2392	2.456353606
2393	2.456229315
2394	2.456092611
2395	2.456064512
2396	2.456193114
2397	2.455964726
2398	2.455987668
2399	2.455979936
2400	2.456067234
2401	2.456033313
2402	2.455873289
2403	2.45588627
2404	2.455865681
2405	2.455937556
2406	2.455932342
2407	2.455940948
2408	2.456022071
2409	2.456088865
2410	2.455992899
2411	2.455900075
2412	2.455894343
2413	2.455857843
2414	2.455892791
2415	2.455932159
2416	2.45598739
2417	2.456004132
2418	2.456009639
2419	2.45590259
2420	2.455869233
2421	2.45585994
2422	2.455728751
2423	2.455660328
2424	2.455643203
2425	2.455468823
2426	2.455399557
2427	2.455405378
2428	2.45540791
2429	2.455423203
2430	2.455445425
2431	2.455356139
2432	2.455268078
2433	2.455307052
2434	2.45528095
2435	2.455228577
2436	2.455128977
2437	2.455124272
2438	2.455204916
2439	2.455280959
2440	2.455317388
2441	2.455264367
2442	2.455257997
2443	2.45528113
2444	2.455229762
2445	2.454993593
2446	2.455146696
2447	2.455192641
2448	2.455249577
2449	2.455240302
2450	2.455203282
2451	2.455128328
2452	2.455176991
2453	2.455139723
2454	2.455182824
2455	2.455186666
2456	2.455244286
2457	2.455190753
2458	2.455190846
2459	2.455276018
2460	2.455239376
2461	2.455264929
2462	2.455176331
2463	2.455175011
2464	2.455128537
2465	2.455187818
2466	2.455156972
2467	2.45508077
2468	2.455093692
2469	2.455024901
2470	2.455026296
2471	2.454966128
2472	2.454983228
2473	2.455004527
2474	2.454988491
2475	2.455034545
2476	2.455072217
2477	2.454996101
2478	2.455064381
2479	2.45505814
2480	2.45509871
2481	2.455133874
2482	2.455138098
2483	2.455086322
2484	2.455104932
2485	2.455145023
2486	2.455225759
2487	2.455177392
2488	2.455163778
2489	2.455170581
2490	2.455287113
2491	2.455274923
2492	2.455249862
2493	2.455181812
2494	2.455219061
2495	2.455150141
2496	2.455186523
2497	2.455193742
2498	2.455167444
2499	2.455055583
2500	2.454968241
2501	2.45492197
2502	2.454949478
2503	2.454863889
2504	2.454822139
2505	2.454834775
2506	2.454809217
2507	2.454808854
2508	2.454708837
2509	2.454704009
2510	2.454716782
2511	2.45475946
2512	2.454781971
2513	2.454827147
2514	2.454830724
2515	2.454707477
2516	2.454637192
2517	2.454603689
2518	2.454607799
2519	2.45460663
2520	2.454601482
2521	2.454682725
2522	2.454644221
2523	2.454674592
2524	2.4545869
2525	2.454597866
2526	2.454584201
2527	2.454523004
2528	2.454623339
2529	2.454614421
2530	2.454591219
2531	2.454567769
2532	2.454528992
2533	2.45455438
2534	2.454597883
2535	2.454590663
2536	2.454571167
2537	2.45450361
2538	2.454533344
2539	2.454478822
2540	2.454463257
2541	2.454424391
2542	2.454451752
2543	2.454413949
2544	2.454415749
2545	2.454362054
2546	2.454350257
2547	2.454238161
2548	2.454198538
2549	2.454098324
2550	2.454118891
2551	2.454066598
2552	2.454078134
2553	2.45412972
2554	2.454159025
2555	2.454145449
2556	2.454130356
2557	2.454126337
2558	2.454144684
2559	2.454137632
2560	2.454270497
2561	2.454289492
2562	2.454189893
2563	2.454189255
2564	2.454189387
2565	2.454151151
2566	2.454092291
2567	2.454073135
2568	2.454055557
2569	2.454129354
2570	2.454106654
2571	2.454079703
2572	2.453992958
2573	2.453919148
2574	2.453948985
2575	2.453980604
2576	2.453982725
2577	2.454009847
2578	2.453887981
2579	2.453999027
2580	2.454013968
2581	2.453911439
2582	2.453890568
2583	2.453819196
2584	2.453821149
2585	2.453744549
2586	2.453757292
2587	2.453807656
2588	2.45370511
2589	2.45375796
2590	2.453817605
2591	2.453689873
2592	2.453651777
2593	2.453721095
2594	2.453753167
2595	2.453624417
2596	2.453600193
2597	2.453608301
2598	2.453492876
2599	2.453609818
2600	2.453605563
2601	2.453613719
2602	2.453580811
2603	2.453668682
2604	2.453656135
2605	2.453683182
2606	2.453591892
2607	2.453492818
2608	2.453437692
2609	2.453359668
2610	2.453400181
2611	2.45332075
2612	2.453382106
2613	2.453362329
2614	2.453236637
2615	2.453211882
2616	2.45333228
2617	2.453330107
2618	2.453368368
2619	2.453412098
2620	2.453422398
2621	2.453420216
2622	2.453434691
2623	2.453460788
2624	2.453487513
2625	2.453563464
2626	2.453499972
2627	2.453464547
2628	2.453441397
2629	2.453441408
2630	2.453411198
2631	2.453374148
2632	2.453372467
2633	2.453411807
2634	2.45341064
2635	2.453397358
2636	2.453533348
2637	2.453533278
2638	2.453520079
2639	2.453523947
2640	2.453508988
2641	2.453555815
2642	2.453563054
2643	2.453416953
2644	2.453426622
2645	2.453474157
2646	2.453393028
2647	2.45334729
2648	2.45327027
2649	2.45328589
2650	2.453309013
2651	2.453236536
2652	2.453410556
2653	2.45338577
2654	2.453312824
2655	2.45339129
2656	2.453431216
2657	2.453420884
2658	2.453400415
2659	2.453467629
2660	2.453466351
2661	2.45351155
2662	2.453552061
2663	2.453534863
2664	2.453502876
2665	2.453434956
2666	2.45339449
2667	2.45340316
2668	2.453550072
2669	2.453592992
2670	2.453539651
2671	2.45364505
2672	2.453579548
2673	2.453482526
2674	2.453435687
2675	2.453340382
2676	2.453363902
2677	2.453367038
2678	2.453375858
2679	2.453349893
2680	2.453391387
2681	2.453379493
2682	2.453380919
2683	2.453330086
2684	2.453287517
2685	2.453258842
2686	2.453281468
2687	2.453249561
2688	2.453408997
2689	2.453314573
2690	2.453284777
2691	2.453239363
2692	2.453220318
2693	2.453235651
2694	2.453229929
2695	2.45327545
2696	2.453306999
2697	2.453304154
2698	2.453309128
2699	2.453280554
2700	2.453335592
2701	2.453340604
2702	2.453296084
2703	2.453174042
2704	2.453200398
2705	2.453138684
2706	2.453185877
2707	2.453189587
2708	2.453119037
2709	2.453093906
2710	2.453129928
2711	2.453167155
2712	2.453159697
2713	2.453061694
2714	2.45298734
2715	2.452951754
2716	2.452979333
2717	2.452953993
2718	2.453033606
2719	2.453055486
2720	2.453081043
2721	2.453094614
2722	2.453191973
2723	2.453182788
2724	2.453177607
2725	2.453187953
2726	2.453128698
2727	2.453194043
2728	2.453207272
2729	2.45323801
2730	2.453254811
2731	2.453221131
2732	2.453196021
2733	2.453223262
2734	2.453202574
2735	2.453190475
2736	2.45318904
2737	2.453148227
2738	2.453202886
2739	2.453177656
2740	2.453164341
2741	2.45317167
2742	2.453168855
2743	2.453159806
2744	2.453141661
2745	2.453082372
2746	2.453102688
2747	2.453204961
2748	2.453304807
2749	2.453321268
2750	2.453389222
2751	2.453388203
2752	2.453389755
2753	2.453325306
2754	2.453385711
2755	2.453420141
2756	2.453398457
2757	2.45334483
2758	2.453351232
2759	2.453265678
2760	2.453239273
2761	2.453237011
2762	2.453072581
2763	2.453082169
2764	2.453023192
2765	2.453058674
2766	2.453094577
2767	2.453112837
2768	2.453170639
2769	2.45307664
2770	2.453021351
2771	2.453038276
2772	2.453011069
2773	2.452968705
2774	2.453021562
2775	2.452932554
2776	2.452890663
2777	2.452907126
2778	2.452934939
2779	2.452928915
2780	2.452930431
2781	2.452964152
2782	2.453077791
2783	2.453140229
2784	2.453088512
2785	2.453084824
2786	2.453136382
2787	2.453137296
2788	2.453175228
2789	2.453140694
2790	2.452995919
2791	2.453066844
2792	2.452945648
2793	2.452967217
2794	2.452927982
2795	2.452925731
2796	2.452937918
2797	2.453064417
2798	2.452972296
2799	2.452892606
2800	2.452970201
2801	2.45298834
2802	2.453060266
2803	2.453038536
2804	2.453035311
2805	2.453040217
2806	2.452985316
2807	2.452986892
2808	2.453016665
2809	2.45298529
2810	2.452959925
2811	2.452942012
2812	2.452868462
2813	2.452893348
2814	2.452797442
2815	2.452813411
2816	2.452828876
2817	2.452820869
2818	2.452777022
2819	2.45275589
2820	2.452859254
2821	2.452842739
2822	2.452872122
2823	2.452802348
2824	2.452804
2825	2.452878327
2826	2.452929604
2827	2.452924893
2828	2.452910815
2829	2.452900708
2830	2.452855133
2831	2.452751353
2832	2.452766046
2833	2.452685068
2834	2.452690594
2835	2.452708036
2836	2.452747801
2837	2.452765555
2838	2.45273448
2839	2.452769369
2840	2.45277783
2841	2.452727857
2842	2.452740188
2843	2.452721831
2844	2.452693503
2845	2.452682508
2846	2.45270107
2847	2.452924376
2848	2.452897682
2849	2.452977251
2850	2.452940309
2851	2.452924633
2852	2.452681023
2853	2.452646987
2854	2.452653555
2855	2.452646901
2856	2.452618455
2857	2.452686219
2858	2.452737978
2859	2.452738801
2860	2.452743032
2861	2.452770964
2862	2.452681151
2863	2.452690075
2864	2.452626092
2865	2.452615607
2866	2.452709561
2867	2.452600056
2868	2.452676273
2869	2.452694295
2870	2.452675279
2871	2.452640338
2872	2.452629741
2873	2.452679579
2874	2.452648214
2875	2.452691324
2876	2.452734581
2877	2.452639456
2878	2.452615628
2879	2.452573687
2880	2.452696109
2881	2.452703751
2882	2.452718365
2883	2.452642263
2884	2.452675327
2885	2.452692372
2886	2.452672286
2887	2.452644733
2888	2.452632566
2889	2.452693016
2890	2.452796001
2891	2.452860652
2892	2.45285829
2893	2.452855943
2894	2.452692206
2895	2.452672962
2896	2.452641165
2897	2.452693545
2898	2.45272264
2899	2.452734377
2900	2.452802797
2901	2.452779191
2902	2.452780845
2903	2.452864322
2904	2.45282678
2905	2.452765278
2906	2.452801342
2907	2.452795697
2908	2.452743124
2909	2.452608035
2910	2.452519986
2911	2.452562964
2912	2.45260285
2913	2.452548211
2914	2.452516584
2915	2.452495307
2916	2.452536994
2917	2.452533263
2918	2.452572801
2919	2.452586001
2920	2.452530136
2921	2.452540703
2922	2.45252266
2923	2.452505803
2924	2.452444996
2925	2.452366155
2926	2.452307448
2927	2.452302261
2928	2.452360717
2929	2.452407433
2930	2.452473714
2931	2.45248769
2932	2.452498548
2933	2.45238325
2934	2.452398172
2935	2.452328328
2936	2.452333373
2937	2.452322243
2938	2.452303572
2939	2.452336996
2940	2.452239042
2941	2.452270128
2942	2.452356602
2943	2.452316511
2944	2.452311908
2945	2.452316953
2946	2.452314477
2947	2.452320855
2948	2.452343113
2949	2.452407301
2950	2.452309824
2951	2.452335714
2952	2.452329268
2953	2.452314288
2954	2.452252715
2955	2.452251385
2956	2.452311344
2957	2.452314929
2958	2.45227271
2959	2.452288754
2960	2.452260453
2961	2.452163611
2962	2.452077912
2963	2.452041206
2964	2.452055524
2965	2.452021522
2966	2.452007618
2967	2.452016619
2968	2.452040995
2969	2.452043287
2970	2.451979313
2971	2.45205861
2972	2.452014382
2973	2.451951117
2974	2.451931641
2975	2.452075934
2976	2.452080132
2977	2.452122112
2978	2.451980977
2979	2.451978751
2980	2.451931505
2981	2.451925384
2982	2.451872104
2983	2.451880705
2984	2.451691132
2985	2.45168682
2986	2.451662539
2987	2.451664661
2988	2.451672223
2989	2.45165981
2990	2.451658286
2991	2.451614175
2992	2.451581901
2993	2.451549504
2994	2.451526864
2995	2.451532894
2996	2.451559074
2997	2.451501755
2998	2.45146075
2999	2.451442576
3000	2.451386805
3001	2.451336244
3002	2.451240349
3003	2.451222832
3004	2.451216283
3005	2.451212577
3006	2.451238731
3007	2.451194763
3008	2.451185645
3009	2.451275751
3010	2.451335947
3011	2.451350187
3012	2.451333472
3013	2.451371895
3014	2.451375572
3015	2.451365595
3016	2.451344364
3017	2.451374995
3018	2.451331851
3019	2.451413984
3020	2.451407345
3021	2.451441132
3022	2.451470312
3023	2.451483783
3024	2.451496549
3025	2.451497125
3026	2.451453814
3027	2.451491482
3028	2.451494405
3029	2.451533278
3030	2.451507785
3031	2.45159697
3032	2.451533836
3033	2.451526954
3034	2.451543497
3035	2.451538639
3036	2.451533625
3037	2.451483495
3038	2.451473408
3039	2.451345878
3040	2.451242241
3041	2.451226608
3042	2.45137954
3043	2.451388445
3044	2.451411472
3045	2.451440948
3046	2.451439179
3047	2.451445003
3048	2.451395711
3049	2.451443324
3050	2.451483868
3051	2.45151122
3052	2.451504519
3053	2.451506619
3054	2.451500613
3055	2.451363774
3056	2.451347063
3057	2.451336713
3058	2.451388586
3059	2.4513533
3060	2.451352721
3061	2.451395274
3062	2.451335718
3063	2.45134349
3064	2.451365693
3065	2.451436954
3066	2.451465182
3067	2.451619416
3068	2.45157631
3069	2.451563863
3070	2.451443416
3071	2.451400577
3072	2.4513296
3073	2.451340791
3074	2.451324725
3075	2.451352735
3076	2.451306842
3077	2.451333361
3078	2.451356403
3079	2.451297223
3080	2.451291296
3081	2.451268288
3082	2.451258519
3083	2.451245912
3084	2.451223175
3085	2.451284548
3086	2.451336257
3087	2.451204734
3088	2.451182357
3089	2.451064051
3090	2.451022944
3091	2.451094678
3092	2.451114075
3093	2.451082196
3094	2.451090331
3095	2.451124511
3096	2.451094866
3097	2.451071172
3098	2.451067643
3099	2.451039105
3100	2.450964601
3101	2.450911278
3102	2.450911367
3103	2.450986158
3104	2.45088756
3105	2.450853417
3106	2.450857927
3107	2.450938633
3108	2.450954665
3109	2.450956429
3110	2.450972326
3111	2.450961965
3112	2.45096158
3113	2.450935867
3114	2.450973706
3115	2.450977977
3116	2.450959872
3117	2.450965834
3118	2.450948214
3119	2.45091039
3120	2.450929431
3121	2.45088805
3122	2.450737352
3123	2.450772921
3124	2.450749715
3125	2.450733243
3126	2.450747572
3127	2.450786543
3128	2.450743615
3129	2.450721136
3130	2.450720802
3131	2.450725632
3132	2.450767546
3133	2.450720723
3134	2.450693541
3135	2.450743086
3136	2.450676346
3137	2.450711876
3138	2.450699002
3139	2.450639277
3140	2.450627114
3141	2.450629461
3142	2.450589364
3143	2.450658812
3144	2.450716634
3145	2.450736909
3146	2.45073814
3147	2.450744475
3148	2.450717373
3149	2.45070549
3150	2.450705217
3151	2.450753015
3152	2.450769785
3153	2.45063266
3154	2.450647237
3155	2.450627454
3156	2.450627089
3157	2.450687318
3158	2.450691073
3159	2.450739629
3160	2.450757924
3161	2.450754593
3162	2.450725171
3163	2.4507149
3164	2.450617506
3165	2.450753298
3166	2.450780886
3167	2.450727427
3168	2.45077189
3169	2.450768664
3170	2.450689504
3171	2.450739526
3172	2.450643693
3173	2.450568123
3174	2.45060759
3175	2.450582967
3176	2.450477833
3177	2.450458887
3178	2.450425522
3179	2.450390949
3180	2.450407232
3181	2.450317118
3182	2.450350826
3183	2.450356586
3184	2.450306085
3185	2.450353134
3186	2.450374651
3187	2.450337248
3188	2.450291815
3189	2.450164174
3190	2.450083334
3191	2.450105475
3192	2.450221531
3193	2.450240242
3194	2.450193654
3195	2.450192052
3196	2.450178991
3197	2.450197978
3198	2.450291613
3199	2.450288896
3200	2.45022172
3201	2.450233478
3202	2.450355617
3203	2.450349962
3204	2.450312309
3205	2.450333052
3206	2.450333192
3207	2.450301934
3208	2.450333398
3209	2.450336822
3210	2.450302186
3211	2.450364079
3212	2.45044647
3213	2.450435927
3214	2.450481985
3215	2.450573284
3216	2.450559216
3217	2.450590497
3218	2.450471374
